,Date,Oil,Oil Units,Gas,Gas Units,Well Name
206,2002-02-01,0.0,8,2323.0,4,49025109440000
226,2002-03-01,0.0,8,3441.0,4,49025109440000
259,2003-01-01,0.0,8,377.0,4,49025109440000
272,2001-12-01,0.0,8,3458.0,4,49025109440000
283,2003-03-01,0.0,8,140.0,4,49025109440000
316,2002-05-01,0.0,8,2948.0,4,49025109440000
335,2000-10-01,0.0,8,219.0,4,49025109440000
353,2002-11-01,0.0,8,2678.0,4,49025109440000
355,2002-12-01,0.0,8,287.0,4,49025109440000
361,2001-11-01,0.0,8,2619.0,4,49025109440000
373,2002-09-01,0.0,8,2492.0,4,49025109440000
